seed,model,arm,image_id,exposed,y_true,y_prob
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_c81ed5b421,0,1,0.952344
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_c934d254bd,0,1,0.924293
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_c9ccae27b6,0,0,0.642034
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_cbe26aa03b,0,1,0.860826
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_cd59615cfe,1,0,0.135978
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_cd5e5e7124,0,0,0.205098
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_d34b172d99,0,1,0.829108
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_d3c6fa2ded,0,0,0.720107
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_d6620e5f3d,0,0,0.382748
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_e0787b76d6,1,1,0.970475
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_e33cdd1fc3,0,0,0.642608
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_e390352f04,0,0,0.250425
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_e54f1413e6,0,1,0.987423
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_edbb207b2e,0,1,0.555295
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_eded2385a3,0,0,0.532293
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_ef4bd64707,1,0,0.217077
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_ef75337a14,0,0,0.105432
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_f61949b1d3,0,1,0.792569
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_f8bd42c191,0,1,0.759855
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_012dbfbc36,1,1,0.999205
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_04c5e557b8,0,1,0.978765
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_077563b376,0,0,0.716872
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_097d8595eb,1,0,1e-06
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_0a680b1608,1,1,0.997309
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_0bd80c0685,0,1,0.999901
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_0d6c0cec82,1,0,1.9e-05
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_0ef14de6d2,0,0,3e-06
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_10225ffb67,1,0,3e-06
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_12c43a7eaa,0,1,0.999944
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_145d2c296f,1,0,0.005317
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_14a03230bc,1,0,6e-06
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_1761000c09,1,0,0.000987
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_188e0dcabe,1,0,0.000626
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_1fb3ce9b13,1,0,2.9e-05
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_206e0e85c6,0,0,0.02735
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_20c4a33635,0,1,0.995589
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_21720344fd,1,0,1e-06
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_28623dc5d3,0,0,0.002943
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_2bf66badab,1,1,0.977221
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_2fb956eb5f,0,1,0.999848
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_44fd0f757a,0,0,0.022245
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_4581f49ec4,0,1,0.999682
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_47ef3972b2,1,0,2e-06
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_4fcc86b614,1,0,0.00959
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_52a8894c41,0,0,1e-06
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_578b78be70,1,0,0.022791
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_5d72b67a63,0,1,0.977762
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_6134763660,1,0,4.5e-05
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_627585c336,1,0,0.000343
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_62fb730310,1,1,0.995527
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_634456e7d6,1,0,0.000595
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_64dd03edff,0,1,0.999751
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_651e0f0a85,0,0,0.000553
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_680234b7cf,0,1,0.999981
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_6bda05ca54,1,0,0.000157
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_702b301e99,0,1,0.999998
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_73a6ece8e9,1,1,0.995826
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_779c1196eb,0,0,0.000229
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_7b8afa42b4,1,1,0.999295
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_845ee248b9,1,1,0.999983
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_88e760ec67,1,0,6e-06
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_97b7ba7093,0,0,0.004113
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_9a1295c310,0,1,0.987086
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_9abd16be2c,0,1,0.881719
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_9c1aa55ecd,0,0,7.7e-05
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_a52f4729ef,0,1,0.999946
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_a5c91851cb,0,1,0.999546
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_a8e282a356,0,1,0.999996
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_ae2efd1c6c,0,1,0.98535
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_aee89a8f04,1,0,1e-06
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_b309605a66,0,1,0.999855
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_b70df6e629,0,1,0.999909
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_bdd667d804,0,1,0.993631
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_c7404298d4,0,0,2e-06
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_c81ed5b421,0,1,0.999993
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_c934d254bd,0,1,0.999999
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_c9ccae27b6,0,0,0.051379
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_cbe26aa03b,0,1,0.99505
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_cd59615cfe,1,0,0.000538
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_cd5e5e7124,0,0,0.02479
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_d34b172d99,0,1,0.99804
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_d3c6fa2ded,0,0,1e-06
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_d6620e5f3d,0,0,0.000507
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_e0787b76d6,1,1,0.999624
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_e33cdd1fc3,0,0,0.000912
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_e390352f04,0,0,0.000559
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_e54f1413e6,0,1,0.997844
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_edbb207b2e,0,1,0.982481
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_eded2385a3,0,0,0.0
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_ef4bd64707,1,0,2.8e-05
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_ef75337a14,0,0,0.000304
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_f61949b1d3,0,1,0.999802
42,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_f8bd42c191,0,1,0.999387
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_012dbfbc36,1,1,0.998638
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_04c5e557b8,0,1,0.972739
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_077563b376,0,0,0.740511
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_097d8595eb,1,0,9e-06
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_0a680b1608,1,1,0.995699
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_0bd80c0685,0,1,0.999226
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_0d6c0cec82,1,0,5.1e-05
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_0ef14de6d2,0,0,2.3e-05
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_10225ffb67,1,0,2.6e-05
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_12c43a7eaa,0,1,0.999746
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_145d2c296f,1,0,0.034599
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_14a03230bc,1,0,5.4e-05
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_1761000c09,1,0,0.001421
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_188e0dcabe,1,0,0.001447
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_1fb3ce9b13,1,0,0.000146
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_206e0e85c6,0,0,0.029899
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_20c4a33635,0,1,0.988069
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_21720344fd,1,0,1.1e-05
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_28623dc5d3,0,0,0.006792
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_2bf66badab,1,1,0.970561
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_2fb956eb5f,0,1,0.999469
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_44fd0f757a,0,0,0.021887
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_4581f49ec4,0,1,0.999312
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_47ef3972b2,1,0,8e-06
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_4fcc86b614,1,0,0.00601
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_52a8894c41,0,0,9e-06
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_578b78be70,1,0,0.017221
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_5d72b67a63,0,1,0.929575
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_6134763660,1,0,0.0002
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_627585c336,1,0,0.000442
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_62fb730310,1,1,0.990508
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_634456e7d6,1,0,0.001319
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_64dd03edff,0,1,0.998549
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_651e0f0a85,0,0,0.009665
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_680234b7cf,0,1,0.999834
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_6bda05ca54,1,0,0.000549
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_702b301e99,0,1,0.999987
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_73a6ece8e9,1,1,0.998433
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_779c1196eb,0,0,0.000416
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_7b8afa42b4,1,1,0.999458
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_845ee248b9,1,1,0.999915
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_88e760ec67,1,0,2.4e-05
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_97b7ba7093,0,0,0.026255
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_9a1295c310,0,1,0.969466
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_9abd16be2c,0,1,0.893659
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_9c1aa55ecd,0,0,0.000482
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_a52f4729ef,0,1,0.999521
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_a5c91851cb,0,1,0.999047
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_a8e282a356,0,1,0.999993
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_ae2efd1c6c,0,1,0.981799
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_aee89a8f04,1,0,8e-06
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_b309605a66,0,1,0.99954
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_b70df6e629,0,1,0.999666
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_bdd667d804,0,1,0.978305
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_c7404298d4,0,0,2.8e-05
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_c81ed5b421,0,1,0.999949
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_c934d254bd,0,1,0.999995
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_c9ccae27b6,0,0,0.126887
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_cbe26aa03b,0,1,0.989235
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_cd59615cfe,1,0,0.000918
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_cd5e5e7124,0,0,0.030802
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_d34b172d99,0,1,0.998191
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_d3c6fa2ded,0,0,9e-06
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_d6620e5f3d,0,0,0.001406
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_e0787b76d6,1,1,0.999535
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_e33cdd1fc3,0,0,0.00404
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_e390352f04,0,0,0.001463
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_e54f1413e6,0,1,0.99728
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_edbb207b2e,0,1,0.968681
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_eded2385a3,0,0,1e-06
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_ef4bd64707,1,0,5.9e-05
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_ef75337a14,0,0,0.000801
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_f61949b1d3,0,1,0.998438
42,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_f8bd42c191,0,1,0.997471
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_012dbfbc36,1,1,0.996965
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_04c5e557b8,0,1,0.891029
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_077563b376,0,0,0.146375
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_097d8595eb,1,0,8.1e-05
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_0a680b1608,1,1,0.988745
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_0bd80c0685,0,1,0.999871
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_0d6c0cec82,1,0,0.002066
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_0ef14de6d2,0,0,0.000677
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_10225ffb67,1,0,0.017876
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_12c43a7eaa,0,1,0.999844
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_145d2c296f,1,0,0.00566
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_14a03230bc,1,0,0.000369
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_1761000c09,1,0,0.011876
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_188e0dcabe,1,0,0.004773
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_1fb3ce9b13,1,0,4e-05
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_206e0e85c6,0,0,0.176532
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_20c4a33635,0,1,0.999254
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_21720344fd,1,0,0.000177
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_28623dc5d3,0,0,0.000547
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_2bf66badab,1,1,0.997281
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_2fb956eb5f,0,1,0.999912
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_44fd0f757a,0,0,0.011419
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_4581f49ec4,0,1,0.999528
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_47ef3972b2,1,0,0.000244
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_4fcc86b614,1,0,0.403257
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_52a8894c41,0,0,8.7e-05
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_578b78be70,1,0,0.013368
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_5d72b67a63,0,1,0.993391
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_6134763660,1,0,0.001454
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_627585c336,1,0,0.001446
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_62fb730310,1,1,0.999512
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_634456e7d6,1,0,0.029319
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_64dd03edff,0,1,0.999945
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_651e0f0a85,0,0,0.003543
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_680234b7cf,0,1,0.999827
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_6bda05ca54,1,0,0.001123
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_702b301e99,0,1,0.999956
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_73a6ece8e9,1,1,0.998862
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_779c1196eb,0,0,0.004592
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_7b8afa42b4,1,1,0.999993
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_845ee248b9,1,1,0.998611
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_88e760ec67,1,0,6.2e-05
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_97b7ba7093,0,0,0.002549
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_9a1295c310,0,1,0.996305
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_9abd16be2c,0,1,0.893374
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_9c1aa55ecd,0,0,0.002151
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_a52f4729ef,0,1,0.999774
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_a5c91851cb,0,1,0.999131
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_a8e282a356,0,1,0.994917
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_ae2efd1c6c,0,1,0.986263
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_aee89a8f04,1,0,0.00156
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_b309605a66,0,1,0.99983
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_b70df6e629,0,1,0.999514
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_bdd667d804,0,1,0.948562
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_c7404298d4,0,0,5.3e-05
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_c81ed5b421,0,1,0.999163
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_c934d254bd,0,1,0.999845
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_c9ccae27b6,0,0,0.000237
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_cbe26aa03b,0,1,0.982807
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_cd59615cfe,1,0,0.002811
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_cd5e5e7124,0,0,0.005886
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_d34b172d99,0,1,0.972581
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_d3c6fa2ded,0,0,0.002079
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_d6620e5f3d,0,0,0.000167
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_e0787b76d6,1,1,0.999607
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_e33cdd1fc3,0,0,0.014469
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_e390352f04,0,0,0.005269
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_e54f1413e6,0,1,0.996635
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_edbb207b2e,0,1,0.92827
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_eded2385a3,0,0,7.6e-05
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_ef4bd64707,1,0,0.000203
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_ef75337a14,0,0,0.000499
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_f61949b1d3,0,1,0.998998
43,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_f8bd42c191,0,1,0.998255
43,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_012dbfbc36,1,1,0.995407
43,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_04c5e557b8,0,1,0.854208
43,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_077563b376,0,0,0.274324
43,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_097d8595eb,1,0,0.000366
43,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_0a680b1608,1,1,0.983819
